graph6_encoding,type,num_nodes,num_edges,gpn_num
I??F?zO~?,triangle-free,10,15,107
I??F?zOwO,triangle-free,10,13,73
I??F?zOJG,triangle-free,10,13,64
I??F?zOBg,triangle-free,10,13,74
I??F?zo{?,triangle-free,10,14,100
I??F?zoy?,triangle-free,10,14,93
I??F?zo}?,triangle-free,10,15,113
I??F?zor?,triangle-free,10,14,97
I??F?zoz?,triangle-free,10,15,99
I??F?zof?,triangle-free,10,14,98
I??F?zov?,triangle-free,10,15,111
I??F?zo~?,triangle-free,10,16,113
I??F?zoF_,triangle-free,10,14,69
I??F?zowO,triangle-free,10,14,75
I??F?zW{?,triangle-free,10,14,106
I??F?zWu?,triangle-free,10,14,126
I??F?zWm?,triangle-free,10,14,107
I??F?zW}?,triangle-free,10,15,120
I??F?zWl?,triangle-free,10,14,104
I??F?zW|?,triangle-free,10,15,111
I??F?zW~?,triangle-free,10,16,118
I??F?zWF_,triangle-free,10,14,75
I??F?zw}?,triangle-free,10,16,131
I??F?zw|?,triangle-free,10,16,114
I??F?zwv?,triangle-free,10,16,122
I??F?zw~?,triangle-free,10,17,126
I??F?z{~?,triangle-free,10,18,136
I??F?w]}?,triangle-free,10,15,76
I??F?w]v?,triangle-free,10,15,78
I??F?w]~?,triangle-free,10,16,80
I??F?w]wO,triangle-free,10,14,84
I??F?w]wW,triangle-free,10,15,97
I??FCzo}?,triangle-free,10,16,114
I??FCzoz?,triangle-free,10,16,106
I??FCzov?,triangle-free,10,16,119
I??FCzo^?,triangle-free,10,16,107
I??FCzo~?,triangle-free,10,17,115
I??FCzoF_,triangle-free,10,15,75
I??FCzW]?,triangle-free,10,15,105
I??FCzW}?,triangle-free,10,16,114
I??FCzW\?,triangle-free,10,15,104
I??FCzW|?,triangle-free,10,16,116
I??FCzWv?,triangle-free,10,16,113
I??FCzWn?,triangle-free,10,16,113
I??FCzW^?,triangle-free,10,16,108
I??FCzW~?,triangle-free,10,17,116
I??FCzWF_,triangle-free,10,15,76
I??FCxw{?,triangle-free,10,15,105
I??FCxw]?,triangle-free,10,15,102
I??FCxw}?,triangle-free,10,16,116
I??FCxwx?,triangle-free,10,15,96
I??FCxw\?,triangle-free,10,15,97
I??FCxw|?,triangle-free,10,16,108
I??FCxwv?,triangle-free,10,16,113
I??FCxw^?,triangle-free,10,16,105
I??FCxw~?,triangle-free,10,17,117
I??FCxwF_,triangle-free,10,15,75
I??FCzw}?,triangle-free,10,17,123
I??FCzw|?,triangle-free,10,17,116
I??FCzwv?,triangle-free,10,17,123
I??FCzw^?,triangle-free,10,17,117
I??FCzw~?,triangle-free,10,18,123
I??FCy[]?,triangle-free,10,15,102
I??FCy[}?,triangle-free,10,16,116
I??FCy[v?,triangle-free,10,16,105
I??FCy[^?,triangle-free,10,16,101
I??FCy[~?,triangle-free,10,17,109
I??FCy[F_,triangle-free,10,15,71
I??FCx[{?,triangle-free,10,15,105
I??FCx[u?,triangle-free,10,15,103
I??FCx[m?,triangle-free,10,15,101
I??FCx[}?,triangle-free,10,16,113
I??FCx[f?,triangle-free,10,15,95
I??FCx[v?,triangle-free,10,16,110
I??FCx[N?,triangle-free,10,15,91
I??FCx[n?,triangle-free,10,16,102
I??FCx[~?,triangle-free,10,17,114
I??FCz[v?,triangle-free,10,17,118
I??FCz[n?,triangle-free,10,17,110
I??FCz[^?,triangle-free,10,17,114
I??FCz[~?,triangle-free,10,18,120
I??FCx{^?,triangle-free,10,17,111
I??FCx{~?,triangle-free,10,18,124
I??FCz{~?,triangle-free,10,19,128
I??FEzw}?,triangle-free,10,18,128
I??FEzw|?,triangle-free,10,18,125
I??FEzw~?,triangle-free,10,19,130
I??FEz[}?,triangle-free,10,18,131
I??FEz[v?,triangle-free,10,18,124
I??FEz[n?,triangle-free,10,18,120
I??FEz[~?,triangle-free,10,19,124
I??FEy{}?,triangle-free,10,18,126
I??FEy{^?,triangle-free,10,18,127
I??FEy{~?,triangle-free,10,19,131
I??FEz{~?,triangle-free,10,20,133
I??FFz{~?,triangle-free,10,21,133
I??F?~o}?,triangle-free,10,16,78
I??F?~oz?,triangle-free,10,16,79
I??F?~ov?,triangle-free,10,16,81
I??F?~o~?,triangle-free,10,17,84
I??F?~W}?,triangle-free,10,16,80
I??F?~W|?,triangle-free,10,16,82
I??F?~W~?,triangle-free,10,17,86
I??F?~w}?,triangle-free,10,17,81
I??F?~w|?,triangle-free,10,17,85
I??F?~wv?,triangle-free,10,17,86
I??F?~w~?,triangle-free,10,18,88
I??F?~{~?,triangle-free,10,19,89
I??Ffboz?,triangle-free,10,17,121
I??Ffbo~?,triangle-free,10,18,109
I??FfboBw,triangle-free,10,17,103
I??Ffbw|?,triangle-free,10,18,112
I??Ffbw~?,triangle-free,10,19,120
I??Ffbk}?,triangle-free,10,18,126
I??Ffbkz?,triangle-free,10,18,141
I??Ffbkv?,triangle-free,10,18,124
I??Ffbk~?,triangle-free,10,19,128
I??Ffb{~?,triangle-free,10,20,130
I??FfRo|?,triangle-free,10,17,117
I??FfRoz?,triangle-free,10,17,127
I??FfRov?,triangle-free,10,17,122
I??FfRo~?,triangle-free,10,18,119
I??FfRW|?,triangle-free,10,17,120
I??FfRWn?,triangle-free,10,17,127
I??FfRW~?,triangle-free,10,18,124
I??FfRw~?,triangle-free,10,19,125
I??FfRc}?,triangle-free,10,17,122
I??FfRcv?,triangle-free,10,17,118
I??FfRc~?,triangle-free,10,18,124
I??FfRs}?,triangle-free,10,18,124
I??FfRs|?,triangle-free,10,18,129
I??FfRsz?,triangle-free,10,18,134
I??FfRsv?,triangle-free,10,18,125
I??FfRs~?,triangle-free,10,19,129
I??FfR[}?,triangle-free,10,18,131
I??FfR[v?,triangle-free,10,18,134
I??FfR[n?,triangle-free,10,18,129
I??FfR[~?,triangle-free,10,19,133
I??FfR{~?,triangle-free,10,20,135
I??Ffrw|?,triangle-free,10,19,126
I??Ffrw~?,triangle-free,10,20,124
I??Ffrs~?,triangle-free,10,20,131
I??Ffr{~?,triangle-free,10,21,135
I??FeZo}?,triangle-free,10,17,121
I??FeZoz?,triangle-free,10,17,131
I??FeZon?,triangle-free,10,17,115
I??FeZo~?,triangle-free,10,18,121
I??FeZg}?,triangle-free,10,17,124
I??FeZg|?,triangle-free,10,17,126
I??FeZgn?,triangle-free,10,17,119
I??FeZg~?,triangle-free,10,18,125
I??FeYw]?,triangle-free,10,16,119
I??FeYw}?,triangle-free,10,17,126
I??FeYw|?,triangle-free,10,17,116
I??FeYwZ?,triangle-free,10,16,116
I??FeYwz?,triangle-free,10,17,126
I??FeYw^?,triangle-free,10,17,120
I??FeYw~?,triangle-free,10,18,126
I??FeZw}?,triangle-free,10,18,131
I??FeZw|?,triangle-free,10,18,122
I??FeZwz?,triangle-free,10,18,134
I??FeZw~?,triangle-free,10,19,130
I??FeW{{?,triangle-free,10,16,104
I??FeW{y?,triangle-free,10,16,108
I??FeW{}?,triangle-free,10,17,117
I??FeW{~?,triangle-free,10,18,127
I??FeY{}?,triangle-free,10,18,126
I??FeY{n?,triangle-free,10,18,123
I??FeY{^?,triangle-free,10,18,130
I??FeY{~?,triangle-free,10,19,134
I??FeZ{~?,triangle-free,10,20,136
I??FfZw}?,triangle-free,10,19,133
I??FfZw|?,triangle-free,10,19,129
I??FfZw~?,triangle-free,10,20,135
I??FfZk}?,triangle-free,10,19,140
I??FfZkz?,triangle-free,10,19,134
I??FfZkv?,triangle-free,10,19,130
I??FfZk~?,triangle-free,10,20,132
I??FfZ[}?,triangle-free,10,19,133
I??FfZ[n?,triangle-free,10,19,137
I??FfZ[~?,triangle-free,10,20,139
I??FfZ{~?,triangle-free,10,21,139
I??Ffz{~?,triangle-free,10,22,137
I??Fvrw|?,triangle-free,10,20,133
I??Fvrw~?,triangle-free,10,21,121
I??Fvrs|?,triangle-free,10,20,144
I??Fvrs~?,triangle-free,10,21,135
I??Fvr{~?,triangle-free,10,22,133
I??Fvjk}?,triangle-free,10,20,135
I??Fvjkv?,triangle-free,10,20,142
I??Fvjk~?,triangle-free,10,21,142
I??Fvj{~?,triangle-free,10,22,140
I??Fvz{~?,triangle-free,10,23,136
I??F~z{~?,triangle-free,10,24,130
I?AA@B_u?,triangle-free,10,10,68
I?AA@B_}?,triangle-free,10,11,73
I?AA@B_V?,triangle-free,10,10,55
I?AA@B_^?,triangle-free,10,11,62
I?AA@B_F_,triangle-free,10,10,66
I?AA@B_N_,triangle-free,10,11,57
I?AA@B_Fo,triangle-free,10,11,67
I?AA@B_Fg,triangle-free,10,11,71
I?AA@B_Fw,triangle-free,10,12,79
I?AA@?O}?,triangle-free,10,9,55
I?AA@AOy?,triangle-free,10,9,55
I?AA@AO]?,triangle-free,10,9,55
I?AA@AO}?,triangle-free,10,10,63
I?AA@AO^?,triangle-free,10,10,55
I?AA@BOy?,triangle-free,10,10,67
I?AA@BOm?,triangle-free,10,10,69
I?AA@BO}?,triangle-free,10,11,71
I?AA@BOJ?,triangle-free,10,9,55
I?AA@BOZ?,triangle-free,10,10,55
I?AA@BON?,triangle-free,10,10,55
I?AA@BO^?,triangle-free,10,11,61
I?AA@BOJ_,triangle-free,10,10,65
I?AA@BON_,triangle-free,10,11,57
I?AA@BOJG,triangle-free,10,10,63
I?AA@BOJg,triangle-free,10,11,71
I?AA@Boy?,triangle-free,10,11,75
I?AA@Bo}?,triangle-free,10,12,79
I?AA@BoZ?,triangle-free,10,11,63
I?AA@Bo^?,triangle-free,10,12,67
I?AA@BoJ_,triangle-free,10,11,57
I?AA@BoN_,triangle-free,10,12,61
I?AA@BoBo,triangle-free,10,11,69
I?AA@BoFo,triangle-free,10,12,61
I?AA@BoBw,triangle-free,10,12,79
I?AA@?W{?,triangle-free,10,9,55
I?AA@?W}?,triangle-free,10,10,63
I?AA@?WwG,triangle-free,10,9,55
I?AA@AW[?,triangle-free,10,9,55
I?AA@AW{?,triangle-free,10,10,67
I?AA@AW]?,triangle-free,10,10,71
I?AA@AW}?,triangle-free,10,11,70
I?AA@AWX?,triangle-free,10,9,55
I?AA@AW\?,triangle-free,10,10,55
I?AA@AW^?,triangle-free,10,11,61
I?AA@AWXG,triangle-free,10,10,63
I?AA@BW{?,triangle-free,10,11,75
I?AA@BWm?,triangle-free,10,11,78
I?AA@BW}?,triangle-free,10,12,77
I?AA@BW\?,triangle-free,10,11,63
I?AA@BWN?,triangle-free,10,11,65
I?AA@BW^?,triangle-free,10,12,66
I?AA@BWL_,triangle-free,10,11,57
I?AA@BWN_,triangle-free,10,12,61
I?AA@Bw}?,triangle-free,10,13,84
I?AA@Bw^?,triangle-free,10,13,71
I?AA@BwN_,triangle-free,10,13,64
I?AA@BwFo,triangle-free,10,13,63
I?AADB_]?,triangle-free,10,11,79
I?AADB_}?,triangle-free,10,12,81
I?AADB_V?,triangle-free,10,11,60
I?AADB_N?,triangle-free,10,11,59
I?AADB_^?,triangle-free,10,12,66
I?AADB_e_,triangle-free,10,11,62
I?AADB_M_,triangle-free,10,11,65
I?AADB_m_,triangle-free,10,12,68
I?AADB_F_,triangle-free,10,11,72
I?AADB_N_,triangle-free,10,12,60
I?AADB_UO,triangle-free,10,11,58
I?AADB_FO,triangle-free,10,11,83
I?AADB_VO,triangle-free,10,12,63
I?AADB_Eo,triangle-free,10,11,69
I?AADB_Fo,triangle-free,10,12,78
I?AADB_Fg,triangle-free,10,12,83
I?AADB_FW,triangle-free,10,12,78
I?AADB_Ew,triangle-free,10,12,81
I?AADB_Fw,triangle-free,10,13,86
I?AAD@Oq?,triangle-free,10,9,55
I?AAD@Oy?,triangle-free,10,10,63
I?AAD@OM?,triangle-free,10,9,55
I?AAD@Om?,triangle-free,10,10,63
I?AAD@O}?,triangle-free,10,11,72
I?AAD@OZ?,triangle-free,10,10,55
I?AAD@ON?,triangle-free,10,10,55
I?AAD@O^?,triangle-free,10,11,63
I?AAD@ON_,triangle-free,10,11,55
I?AADBOy?,triangle-free,10,11,75
I?AADBOm?,triangle-free,10,11,75
I?AADBO]?,triangle-free,10,11,72
I?AADBO}?,triangle-free,10,12,80
I?AADBOZ?,triangle-free,10,11,59
I?AADBOV?,triangle-free,10,11,59
I?AADBON?,triangle-free,10,11,59
I?AADBO^?,triangle-free,10,12,64
I?AADBOi_,triangle-free,10,11,62
I?AADBOe_,triangle-free,10,11,61
I?AADBOM_,triangle-free,10,11,61
I?AADBOm_,triangle-free,10,12,68
I?AADBON_,triangle-free,10,12,59
I?AADBOQO,triangle-free,10,10,55
I?AADBOUO,triangle-free,10,11,59
I?AADBOVO,triangle-free,10,12,63
I?AAD?oq?,triangle-free,10,9,55
I?AAD?oy?,triangle-free,10,10,65
I?AAD?oU?,triangle-free,10,9,55
I?AAD?ou?,triangle-free,10,10,62
I?AAD?o]?,triangle-free,10,10,63
I?AAD?o}?,triangle-free,10,11,72
I?AAD?oZ?,triangle-free,10,10,55
I?AAD?oV?,triangle-free,10,10,55
I?AAD?o^?,triangle-free,10,11,62
I?AAD?oqG,triangle-free,10,10,55
I?AADAoy?,triangle-free,10,11,73
I?AADAou?,triangle-free,10,11,74
I?AADAo]?,triangle-free,10,11,81
I?AADAo}?,triangle-free,10,12,78
I?AADAoZ?,triangle-free,10,11,58
I?AADAoV?,triangle-free,10,11,59
I?AADAo^?,triangle-free,10,12,64
I?AAD@oq?,triangle-free,10,10,63
I?AAD@oy?,triangle-free,10,11,77
I?AAD@ou?,triangle-free,10,11,70
I?AAD@om?,triangle-free,10,11,80
I?AAD@o]?,triangle-free,10,11,73
I?AAD@o}?,triangle-free,10,12,80
I?AAD@oZ?,triangle-free,10,11,65
I?AAD@oV?,triangle-free,10,11,62
I?AAD@oN?,triangle-free,10,11,66
I?AAD@o^?,triangle-free,10,12,69
I?AAD@oa_,triangle-free,10,10,55
I?AAD@oi_,triangle-free,10,11,64
I?AAD@oe_,triangle-free,10,11,60
I?AAD@oM_,triangle-free,10,11,61
I?AAD@om_,triangle-free,10,12,69
I?AAD@oB_,triangle-free,10,10,61
I?AAD@oJ_,triangle-free,10,11,56
I?AAD@oF_,triangle-free,10,11,57
I?AAD@oN_,triangle-free,10,12,61
I?AAD@oQO,triangle-free,10,10,55
I?AAD@oUO,triangle-free,10,11,59
I?AAD@oRO,triangle-free,10,11,61
I?AAD@oFO,triangle-free,10,11,60
I?AAD@oVO,triangle-free,10,12,67
I?AAD@oEo,triangle-free,10,11,59
I?AAD@oBo,triangle-free,10,11,72
I?AAD@oFo,triangle-free,10,12,65
I?AAD@oBg,triangle-free,10,11,70
I?AAD@oBw,triangle-free,10,12,82
I?AADBo}?,triangle-free,10,13,88
I?AADBoZ?,triangle-free,10,12,68
I?AADBo^?,triangle-free,10,13,72
I?AADBom_,triangle-free,10,13,74
I?AADBoJ_,triangle-free,10,12,61
I?AADBoN_,triangle-free,10,13,65
I?AADBoRO,triangle-free,10,12,63
I?AADBoVO,triangle-free,10,13,66
I?AADBoBo,triangle-free,10,12,81
I?AADBoFo,triangle-free,10,13,68
I?AADBoBw,triangle-free,10,13,86
I?AAD?Ws?,triangle-free,10,9,55
I?AAD?W[?,triangle-free,10,9,55
I?AAD?W{?,triangle-free,10,10,63
I?AAD?Wu?,triangle-free,10,10,63
I?AAD?W]?,triangle-free,10,10,63
I?AAD?W}?,triangle-free,10,11,72
I?AAD?W\?,triangle-free,10,10,55
I?AAD?W^?,triangle-free,10,11,63
I?AAD?WoG,triangle-free,10,9,55
I?AAD?WWG,triangle-free,10,9,55
I?AAD?WwG,triangle-free,10,10,63
I?AAD?WXG,triangle-free,10,10,55
I?AAD@Ww?,triangle-free,10,10,63
I?AAD@Ws?,triangle-free,10,10,67
I?AAD@Wk?,triangle-free,10,10,63
I?AAD@W{?,triangle-free,10,11,77
I?AAD@Wu?,triangle-free,10,11,70
I?AAD@Wm?,triangle-free,10,11,82
I?AAD@W]?,triangle-free,10,11,70
I?AAD@W}?,triangle-free,10,12,80
I?AAD@WL?,triangle-free,10,10,55
I?AAD@W\?,triangle-free,10,11,67
I?AAD@WN?,triangle-free,10,11,71
I?AAD@W^?,triangle-free,10,12,70
I?AAD@Wg_,triangle-free,10,10,63
I?AAD@Wc_,triangle-free,10,10,55
I?AAD@WK_,triangle-free,10,10,55
I?AAD@Wk_,triangle-free,10,11,63
I?AAD@We_,triangle-free,10,11,61
I?AAD@WM_,triangle-free,10,11,61
I?AAD@Wm_,triangle-free,10,12,70
I?AAD@WH_,triangle-free,10,10,55
I?AAD@WL_,triangle-free,10,11,55
I?AAD@WN_,triangle-free,10,12,61
I?AAD@Wgg,triangle-free,10,11,72
I?AAD@WHg,triangle-free,10,11,63
I?AADBW]?,triangle-free,10,12,75
I?AADBW}?,triangle-free,10,13,86
I?AADBW\?,triangle-free,10,12,66
I?AADBWV?,triangle-free,10,12,62
I?AADBWN?,triangle-free,10,12,67
I?AADBW^?,triangle-free,10,13,69
I?AADBWM_,triangle-free,10,12,65
I?AADBWm_,triangle-free,10,13,73
I?AADBWL_,triangle-free,10,12,60
I?AADBWF_,triangle-free,10,12,61
I?AADBWN_,triangle-free,10,13,63
I?AADBWUO,triangle-free,10,12,62
I?AADBWTO,triangle-free,10,12,62
I?AADBWVO,triangle-free,10,13,65
I?AADBWEo,triangle-free,10,12,61
I?AADBWDo,triangle-free,10,12,63
I?AADBWFo,triangle-free,10,13,65
I?AAD?ww?,triangle-free,10,10,66
I?AAD?ws?,triangle-free,10,10,63
I?AAD?w{?,triangle-free,10,11,77
I?AAD?wU?,triangle-free,10,10,71
I?AAD?wu?,triangle-free,10,11,71
I?AAD?w]?,triangle-free,10,11,70
I?AAD?w}?,triangle-free,10,12,79
I?AAD?wT?,triangle-free,10,10,55
I?AAD?w\?,triangle-free,10,11,65
I?AAD?wV?,triangle-free,10,11,63
I?AAD?w^?,triangle-free,10,12,68
I?AAD?wSO,triangle-free,10,10,55
I?AAD?wUO,triangle-free,10,11,59
I?AAD?wPO,triangle-free,10,10,63
I?AAD?wTO,triangle-free,10,11,61
I?AAD?wVO,triangle-free,10,12,67
I?AAD?wPW,triangle-free,10,11,73
I?AADAw]?,triangle-free,10,12,89
I?AADAw}?,triangle-free,10,13,85
I?AADAw\?,triangle-free,10,12,67
I?AADAwV?,triangle-free,10,12,67
I?AADAw^?,triangle-free,10,13,70
I?AADAwUO,triangle-free,10,12,62
I?AADAwTO,triangle-free,10,12,64
I?AADAwVO,triangle-free,10,13,67
I?AAD@w{?,triangle-free,10,12,85
I?AAD@w]?,triangle-free,10,12,79
I?AAD@w}?,triangle-free,10,13,86
I?AAD@w\?,triangle-free,10,12,71
I?AAD@wV?,triangle-free,10,12,66
I?AAD@w^?,triangle-free,10,13,74
I?AAD@wk_,triangle-free,10,12,72
I?AAD@wM_,triangle-free,10,12,66
I?AAD@wm_,triangle-free,10,13,74
I?AAD@wL_,triangle-free,10,12,62
I?AAD@wF_,triangle-free,10,12,61
I?AAD@wN_,triangle-free,10,13,65
I?AAD@wTO,triangle-free,10,12,67
I?AAD@wVO,triangle-free,10,13,71
I?AAD@wDo,triangle-free,10,12,64
I?AAD@wFo,triangle-free,10,13,68
I?AADBw}?,triangle-free,10,14,94
I?AADBw^?,triangle-free,10,14,77
I?AADBwm_,triangle-free,10,14,79
I?AADBwN_,triangle-free,10,14,69
I?AADBwVO,triangle-free,10,14,68
I?AADBwFo,triangle-free,10,14,69
I?AAD?cu?,triangle-free,10,10,55
I?AAD?c}?,triangle-free,10,11,61
I?AAD@cu?,triangle-free,10,11,60
I?AAD@cm?,triangle-free,10,11,59
I?AAD@c]?,triangle-free,10,11,65
I?AAD@c}?,triangle-free,10,12,68
I?AAD@cN?,triangle-free,10,11,65
I?AAD@c^?,triangle-free,10,12,70
I?AAD@ce_,triangle-free,10,11,60
I?AAD@cM_,triangle-free,10,11,56
I?AAD@cm_,triangle-free,10,12,62
I?AAD@cN_,triangle-free,10,12,59
I?AAD@ceg,triangle-free,10,12,68
I?AAD?sy?,triangle-free,10,11,60
I?AAD?su?,triangle-free,10,11,60
I?AAD?s]?,triangle-free,10,11,65
I?AAD?s}?,triangle-free,10,12,67
I?AAD?sZ?,triangle-free,10,11,64
I?AAD?s^?,triangle-free,10,12,68
I?AAD@s}?,triangle-free,10,13,73
I?AAD@sZ?,triangle-free,10,12,72
I?AAD@s^?,triangle-free,10,13,76
I?AAD@sm_,triangle-free,10,13,66
I?AAD@sJ_,triangle-free,10,12,60
I?AAD@sN_,triangle-free,10,13,64
I?AAD?{{?,triangle-free,10,12,68
I?AAD?{]?,triangle-free,10,12,72
I?AAD?{}?,triangle-free,10,13,72
I?AAD?{\?,triangle-free,10,12,72
I?AAD?{^?,triangle-free,10,13,74
I?AAD@{^?,triangle-free,10,14,81
I?AAD@{N_,triangle-free,10,14,68
I?AAFBOy?,triangle-free,10,12,83
I?AAFBOm?,triangle-free,10,12,86
I?AAFBO}?,triangle-free,10,13,88
I?AAFBOZ?,triangle-free,10,12,67
I?AAFBON?,triangle-free,10,12,68
I?AAFBO^?,triangle-free,10,13,72
I?AAFBON_,triangle-free,10,13,65
I?AAFBoy?,triangle-free,10,13,87
I?AAFBo}?,triangle-free,10,14,93
I?AAFBoN?,triangle-free,10,13,78
I?AAFBo^?,triangle-free,10,14,77
I?AAFBoJ_,triangle-free,10,13,66
I?AAFBoF_,triangle-free,10,13,70
I?AAFBoN_,triangle-free,10,14,70
I?AAFBoFo,triangle-free,10,14,76
I?AAFBoBw,triangle-free,10,14,94
I?AAFBW{?,triangle-free,10,13,91
I?AAFBW}?,triangle-free,10,14,95
I?AAFBWN?,triangle-free,10,13,73
I?AAFBW^?,triangle-free,10,14,78
I?AAFBWL_,triangle-free,10,13,68
I?AAFBWF_,triangle-free,10,13,70
I?AAFBWN_,triangle-free,10,14,70
I?AAFBWDo,triangle-free,10,13,72
I?AAFBWFo,triangle-free,10,14,72
I?AAFAw]?,triangle-free,10,13,88
I?AAFAw}?,triangle-free,10,14,96
I?AAFAw\?,triangle-free,10,13,79
I?AAFAwV?,triangle-free,10,13,72
I?AAFAwN?,triangle-free,10,13,76
I?AAFAw^?,triangle-free,10,14,79
I?AAFAwM_,triangle-free,10,13,76
I?AAFAwm_,triangle-free,10,14,81
I?AAFAwL_,triangle-free,10,13,69
I?AAFAwF_,triangle-free,10,13,68
I?AAFAwN_,triangle-free,10,14,71
I?AAFAwDo,triangle-free,10,13,72
I?AAFAwFo,triangle-free,10,14,74
I?AAFBw}?,triangle-free,10,15,100
I?AAFBw^?,triangle-free,10,15,83
I?AAFBwN_,triangle-free,10,15,75
I?AAFBwFo,triangle-free,10,15,76
I?AAF@cm?,triangle-free,10,12,74
I?AAF@c}?,triangle-free,10,13,72
I?AAF@ce_,triangle-free,10,12,62
I?AAF@cM_,triangle-free,10,12,57
I?AAF@cm_,triangle-free,10,13,62
I?AAF@cFo,triangle-free,10,13,69
I?AAF@cEW,triangle-free,10,12,68
I?AAF@cEw,triangle-free,10,13,74
I?AAF@Sy?,triangle-free,10,12,67
I?AAF@Su?,triangle-free,10,12,69
I?AAF@Sm?,triangle-free,10,12,70
I?AAF@S]?,triangle-free,10,12,71
I?AAF@S}?,triangle-free,10,13,74
I?AAF@Si_,triangle-free,10,12,64
I?AAF@Se_,triangle-free,10,12,58
I?AAF@SM_,triangle-free,10,12,57
I?AAF@Sm_,triangle-free,10,13,63
I?AAF@SEo,triangle-free,10,12,63
I?AAF@SBo,triangle-free,10,12,65
I?AAF@SFo,triangle-free,10,13,70
I?AAF@SAw,triangle-free,10,12,69
I?AAF@s}?,triangle-free,10,14,78
I?AAF@s^?,triangle-free,10,14,79
I?AAF@si_,triangle-free,10,13,62
I?AAF@sm_,triangle-free,10,14,67
I?AAF@sJ_,triangle-free,10,13,64
I?AAF@sN_,triangle-free,10,14,68
I?AAF@sFo,triangle-free,10,14,72
I?AAF@[}?,triangle-free,10,14,79
I?AAF@[N?,triangle-free,10,13,73
I?AAF@[^?,triangle-free,10,14,80
I?AAF@[k_,triangle-free,10,13,63
I?AAF@[e_,triangle-free,10,13,62
I?AAF@[M_,triangle-free,10,13,62
I?AAF@[m_,triangle-free,10,14,67
I?AAF@[L_,triangle-free,10,13,65
I?AAF@[F_,triangle-free,10,13,65
I?AAF@[N_,triangle-free,10,14,68
I?AAF@[Do,triangle-free,10,13,68
I?AAF@[Fo,triangle-free,10,14,72
I?AAF?{}?,triangle-free,10,14,81
I?AAF?{\?,triangle-free,10,13,80
I?AAF?{N?,triangle-free,10,13,72
I?AAF?{^?,triangle-free,10,14,81
I?AAF?{k_,triangle-free,10,13,64
I?AAF?{M_,triangle-free,10,13,69
I?AAF?{m_,triangle-free,10,14,68
I?AAF?{L_,triangle-free,10,13,70
I?AAF?{F_,triangle-free,10,13,69
I?AAF?{N_,triangle-free,10,14,73
I?AAF?{Fo,triangle-free,10,14,77
I?AAF@{^?,triangle-free,10,15,85
I?AAF@{m_,triangle-free,10,15,71
I?AAF@{N_,triangle-free,10,15,73
I?AAF?eu?,triangle-free,10,12,69
I?AAF?em?,triangle-free,10,12,64
I?AAF?e}?,triangle-free,10,13,68
I?AAF?eV?,triangle-free,10,12,59
I?AAF?e^?,triangle-free,10,13,64
I?AAF?eFo,triangle-free,10,13,73
I?AAF?eEW,triangle-free,10,12,61
I?AAF?Uq?,triangle-free,10,11,72
I?AAF?Uy?,triangle-free,10,12,80
I?AAF?Uu?,triangle-free,10,12,68
I?AAF?Um?,triangle-free,10,12,65
I?AAF?U}?,triangle-free,10,13,71
I?AAF?UZ?,triangle-free,10,12,62
I?AAF?U^?,triangle-free,10,13,67
I?AAF?UFo,triangle-free,10,13,88
I?AAF?u}?,triangle-free,10,14,72
I?AAF?u^?,triangle-free,10,14,69
I?AAF?uJ_,triangle-free,10,13,70
I?AAF?uN_,triangle-free,10,14,74
I?AAF?uFo,triangle-free,10,14,78
I?AAF?]}?,triangle-free,10,14,74
I?AAF?]\?,triangle-free,10,13,68
I?AAF?]^?,triangle-free,10,14,71
I?AAF?]L_,triangle-free,10,13,74
I?AAF?]F_,triangle-free,10,13,88
I?AAF?]N_,triangle-free,10,14,76
I?AAF?]Do,triangle-free,10,13,94
I?AAF?]Fo,triangle-free,10,14,94
I?AAF?}N_,triangle-free,10,15,79
I?AAF?V}?,triangle-free,10,14,76
I?AAF?V^?,triangle-free,10,14,71
I?AAF?^^?,triangle-free,10,15,74
I?AAF?^N_,triangle-free,10,15,82
I?AA@b_y?,triangle-free,10,11,75
I?AA@b_u?,triangle-free,10,11,71
I?AA@b_m?,triangle-free,10,11,76
I?AA@b_}?,triangle-free,10,12,81
I?AA@b_Z?,triangle-free,10,11,63
I?AA@b_V?,triangle-free,10,11,60
I?AA@b_N?,triangle-free,10,11,62
I?AA@b_^?,triangle-free,10,12,69
I?AA@b_J_,triangle-free,10,11,57
I?AA@b_F_,triangle-free,10,11,59
I?AA@b_N_,triangle-free,10,12,63
I?AA@b_qO,triangle-free,10,11,61
I?AA@b_BO,triangle-free,10,10,64
I?AA@b_RO,triangle-free,10,11,58
I?AA@b_Bo,triangle-free,10,11,67
I?AA@b_Fg,triangle-free,10,12,69
I?AA@b_Bw,triangle-free,10,12,81
I?AA@_oy?,triangle-free,10,10,63
I?AA@_o}?,triangle-free,10,11,70
I?AA@aoy?,triangle-free,10,11,75
I?AA@ao]?,triangle-free,10,11,76
I?AA@ao}?,triangle-free,10,12,80
I?AA@aoZ?,triangle-free,10,11,62
I?AA@ao^?,triangle-free,10,12,68
I?AA@aoQO,triangle-free,10,10,71
I?AA@aoqO,triangle-free,10,11,57
I?AA@aoRO,triangle-free,10,11,69
I?AA@aoRW,triangle-free,10,12,78
I?AA@bo}?,triangle-free,10,13,90
I?AA@bo^?,triangle-free,10,13,76
I?AA@boN_,triangle-free,10,13,68
